PassengerId,CryoSleep,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Transported,HomePlanet_int,Cabin_int,Destination_int,Name_int
9272_01,False,0.3291139240506329,False,0.01675158791093739,0.008117264280682924,0.021709518133832793,0.0,0.0,True,1,6552,0,8462
6126_01,True,0.6329113924050633,False,0.0,0.0,0.0,0.0,0.0,True,0,4357,2,5632
0923_02,True,0.27848101265822783,False,0.0,0.0,0.0,0.0,0.0,True,0,640,0,840
2062_01,0.0,0.21518987341772153,False,0.04069239896698541,0.0,0.03205346500936489,0.0,0.0,False,2,1434,0,27
8129_01,True,0.16455696202531644,False,0.0,0.0,0.0,0.0,0.0,True,1,12,2,7414
9159_01,False,0.5189873417721519,False,0.011795909820618412,0.0,0.021964924229524944,0.0,0.002154725894004061,True,1,6473,0,8367
9194_01,False,0.6708860759493671,False,0.0,0.13473987857645994,0.0,0.0005801499464476973,0.13040235362366884,False,3,6501,2,27
1485_01,True,0.4810126582278481,False,0.0,0.0,0.0,0.0,0.0,True,2,1036,0,1372
5707_01,False,0.18987341772151897,False,0.0,0.0,0.04141835518474374,0.00129418064976794,0.0,True,1,4029,0,5200
4524_01,False,0.3649105122463968,0.0,0.0,0.0038909200684265253,0.08717861399625404,8.925383791503035e-05,0.0,True,1,3195,1,4143
2404_04,True,0.5569620253164557,False,0.0,0.0,0.0,0.0,0.0,True,3,1684,0,2187
6047_01,False,0.4430379746835443,False,0.035457527744817474,0.0,0.0,0.002543734380578365,0.010069199850826669,True,1,4299,1,5560
7219_01,False,0.0,False,0.0,0.0,0.0,0.0,0.0,True,0,5137,0,6657
7677_01,True,0.620253164556962,False,0.0,0.0,0.0,0.0,0.0,False,1,5427,1,7001
5631_01,False,0.25316455696202533,False,0.003280519299225239,0.0,0.0,0.0,0.11233580574317324,False,1,3980,0,5142
8492_01,False,0.35443037974683544,False,0.0,0.002079629691745212,0.00012770304784607525,0.029766154944662622,0.0,True,1,6003,0,7753
4058_01,False,0.45569620253164556,False,0.030501849654498498,0.01482574715728038,0.0,8.925383791503035e-05,4.1437036423155016e-05,False,1,2860,0,3702
3128_01,False,0.18987341772151897,False,0.004327493543658826,0.0019119176198302754,0.11263408820023837,0.04926811852909675,0.012928355364024365,False,1,2198,2,2823
5721_02,False,0.7341772151898734,False,0.0,0.0662462684063999,0.025455474203984335,0.0003123884327026062,0.1543943977126756,False,0,4040,0,5217
5334_01,True,0.18987341772151897,False,0.0,0.0,0.0,0.0,0.0,True,1,3763,2,4863
3447_01,False,0.5316455696202531,False,0.083478746422838,0.0,0.0,0.003034630489111032,4.1437036423155016e-05,False,1,2426,0,3129
1506_01,False,0.24050632911392406,False,0.0,0.0008050179451916949,0.026179124808445427,0.0004016422706176366,0.0,True,1,1049,0,1391
5062_01,False,0.5822784810126582,False,0.06777413275633419,0.0,0.0008513536523071684,0.0,0.00020718518211577507,False,1,3565,0,4620
6150_01,False,0.22784810126582278,False,0.0,0.026297252876262032,0.00034054146092286734,0.0004908961085326669,0.0,True,1,4376,0,5661
0224_01,False,0.4050632911392405,True,0.012633489216165281,0.0,0.0002128384130767921,0.0729203855765798,0.0,False,2,162,0,208
7042_01,True,0.6075949367088608,False,0.0,0.0,0.007395248132214369,0.0,0.0,False,1,5015,1,6507
5843_01,True,0.7341772151898734,False,0.0,0.0,0.0,0.0,0.0,True,1,4132,0,5336
0925_03,True,0.5189873417721519,False,0.0,0.015365015372161363,0.0,0.0,0.0,True,2,642,0,844
8267_01,False,0.3670886075949367,False,0.021218678020520694,0.0,0.002043248765537204,0.04221706533380935,0.0,False,2,5848,0,7552
4846_01,False,0.4810126582278481,False,0.0112375235569205,0.00010062724314896186,0.0,0.02784719742948947,0.0,False,1,3413,0,4434
6111_05,False,0.4177215189873418,False,0.0,0.07077449434810318,0.0,0.03449660835415923,0.00041437036423155015,True,0,4345,0,5619
8469_01,True,0.2911392405063291,False,0.0,0.0,0.0,0.0,0.0,True,1,5986,2,7734
0202_02,False,0.3649105122463968,False,0.0,0.08160869419380806,0.007395248132214369,0.03918243484469833,0.018356607135457673,True,0,142,2,175
4502_01,True,0.3291139240506329,False,0.0,0.0,0.0,0.0,0.0,False,2,3178,0,4121
6355_01,False,0.26582278481012656,False,0.0,0.021500687619494852,0.0,0.0,0.0,True,1,4522,2,5848
3392_03,True,0.810126582278481,False,0.0,0.0,0.0,0.0,0.0,True,1,2382,0,3070
1401_01,0.0,0.22784810126582278,False,0.0,0.0,0.025498041886599692,0.0026329882184933954,0.006298429536319562,False,1,978,0,1290
2659_01,False,0.17721518987341772,False,0.015682809903064355,0.0,0.0,0.0,0.0,True,2,1862,0,2417
1478_02,False,0.49367088607594933,False,0.015682809903064355,0.0006373058732767584,0.03120211135705772,0.0,0.029047362532631665,False,1,1032,1,1368
6340_02,False,0.31645569620253167,False,0.03378236895372374,0.38375876295575756,0.0,0.0001785076758300607,0.22695064848962002,False,0,4511,2,5836
8709_01,False,0.45569620253164556,False,0.0,0.003287156609532754,0.01941086327260344,0.012361656551231703,0.002900592549620851,False,1,6154,0,7945
7290_01,True,0.4050632911392405,False,0.0,0.0,0.0,0.0,0.0,True,0,5182,2,6708
8941_03,False,0.17721518987341772,False,0.12123961750540936,0.0,0.014302741358760428,0.0,0.0,False,2,6315,0,8153
0572_01,False,0.24050632911392406,False,0.13338451874083898,0.0,0.0008939213349225268,0.03811138878971796,0.0,False,1,403,0,534
6833_01,False,0.2911392405063291,False,0.0004885879807356738,0.0,0.0,0.03195287397358087,0.03314962913852401,True,1,4860,0,6308
6720_01,False,0.5569620253164557,False,0.0,0.0,0.0,0.0,0.0,True,0,4777,0,6183
7749_01,True,0.3670886075949367,False,0.0,0.0,0.0,0.0,0.0,True,2,5482,2,7063
2239_01,False,0.3291139240506329,False,0.0064912403154882385,0.0,0.019964243146603097,0.0,0.0,True,1,1569,1,2039
8612_01,False,0.3924050632911392,False,0.0002791931318489565,0.0003018817294468856,0.03703388387536182,0.0,0.0,False,3,6081,0,7854
8988_03,True,0.0,False,0.0,0.0,0.0,0.0,0.0,True,1,6349,2,8203
6305_02,False,0.5822784810126582,False,0.2523905911914567,0.01891792171200483,0.0,0.0006694037843627276,0.13686653130568102,False,0,4482,0,5791
3377_01,True,0.4177215189873418,False,0.0,0.0,0.0,0.0,0.0,True,2,2368,0,3053
3935_01,True,0.22784810126582278,False,0.0,0.0,0.0,0.0,0.0,False,1,2763,1,3571
6977_02,False,0.4810126582278481,False,0.0,0.02703518599268775,0.00012770304784607525,0.0,0.0,True,1,4962,0,6442
7691_01,True,0.5316455696202531,False,0.0,0.0,0.0,0.0,0.0,True,2,5438,0,7013
7713_01,True,0.37974683544303794,False,0.0,0.0,0.0,0.0,0.0,True,0,5458,0,7035
9042_01,False,0.5316455696202531,False,0.0,0.18233656458591888,0.0,0.021019278828989647,0.004516636970123897,True,0,6392,2,8257
9157_02,True,0.012658227848101266,False,0.0,0.0,0.0,0.0,0.0,True,1,6471,1,8360
1424_04,False,0.35443037974683544,False,0.0,0.14691577499748432,0.0,0.030881827918600502,0.0,True,0,996,2,1317
5987_01,False,0.3670886075949367,False,0.0,0.00016771207191493645,0.0002554060956921505,0.0,0.012632279090839752,True,1,4246,0,5485
3120_01,True,0.31645569620253167,False,0.0,0.0,0.0,0.0,0.0,True,2,2193,0,2814
6954_02,False,0.27848101265822783,False,0.06763453619040971,0.0015764934760004025,0.0009790567001532436,0.005980007140307033,0.0,False,3,4948,0,6420
7267_01,True,0.31645569620253167,False,0.0,0.0,0.0,0.0,0.0,True,0,5167,0,6693
8635_01,False,0.22784810126582278,False,0.015634815383541563,0.0,0.0,0.0,0.05734885840964654,False,1,6099,0,7873
8574_01,True,0.5063291139240507,False,0.0,0.0,0.0,0.0,0.0,True,2,6053,0,7811
5394_01,False,0.17721518987341772,False,0.017170377608710825,0.0,0.09164822067086667,0.0,0.0,True,2,3806,0,4914
7728_01,False,0.34177215189873417,False,0.0,0.0003018817294468856,0.0,0.001785076758300607,0.3157916545808644,False,0,5469,0,7046
4404_01,0.0,0.4810126582278481,False,0.015682809903064355,6.708482876597457e-05,0.0171973437766048,0.005399857193859336,0.0,False,1,3109,0,4022
8462_01,False,0.26582278481012656,False,0.002233545054791652,0.021467145205111865,0.0,0.0,0.0,True,1,5979,0,7727
8860_01,True,0.25316455696202533,False,0.0,0.0,0.0,0.0,0.0,True,2,6264,0,8089
1356_01,False,0.26582278481012656,False,0.0,0.001308154160936504,0.0,0.013834344876829704,0.022334562632080553,False,1,943,0,1251
2179_01,False,0.37974683544303794,False,0.030501849654498498,0.12024955556300942,0.0,0.2002856122813281,0.01164380723490656,False,0,1525,0,1983
2760_02,True,0.02531645569620253,False,0.0,0.0,0.0,0.0,0.0,False,1,1940,0,27
7609_02,True,0.49367088607594933,False,0.0,0.0,0.0,0.0,0.0,True,0,5386,0,6954
3871_01,True,0.5949367088607594,False,0.0,0.0,0.0,0.0,0.0,True,0,2719,2,3517
2264_01,False,0.49367088607594933,False,0.0,0.0,0.0005533798739996594,0.0,0.03596734761529855,True,1,1584,0,2056
7924_01,False,0.35443037974683544,False,0.041111188664758845,0.0019119176198302754,0.0,0.0,0.0,False,1,5608,0,7226
8224_01,True,0.3924050632911392,False,0.0,0.0,0.0,0.0,0.0,False,1,5818,0,7515
6024_01,True,0.20253164556962025,False,0.0,0.015365015372161363,0.0,0.0,0.0,True,1,4275,1,5522
7812_01,False,0.3291139240506329,False,0.09304111118866476,0.0,0.002128384130767921,0.0,0.0,False,2,5528,0,7117
3450_02,False,0.26582278481012656,False,0.0,0.09505920236138597,0.0,0.018475544448411284,0.0231218663241205,True,0,2428,0,3132
6472_01,True,0.26582278481012656,False,0.0,0.0,0.0,0.0,0.0,True,0,4609,0,5973
1705_01,False,0.3670886075949367,True,0.0,0.0,0.0,0.0,0.0,False,2,1184,0,1569
4391_01,False,0.6075949367088608,False,0.026732742374537585,0.0,0.0,0.017538379150303464,0.00041437036423155015,True,1,3096,0,4006
8042_01,True,0.26582278481012656,False,0.0,0.0,0.0,0.0,0.0,False,3,5688,2,7328
8403_01,True,0.4430379746835443,False,0.0,0.0,0.0,0.0,0.0,True,0,5942,2,7676
5151_01,True,0.17721518987341772,False,0.0,0.0,0.0,0.0,0.0,True,2,3623,0,4699
7142_03,True,0.3649105122463968,False,0.0,0.0,0.0,0.0,0.0,False,2,5084,0,6592
0599_04,True,0.11392405063291139,False,0.0,0.0,0.0,0.0,0.0,True,2,428,0,566
1907_01,False,0.6329113924050633,False,0.015682809903064355,0.06071177003320699,0.0,0.0056229917886469125,0.010234947996519288,False,0,1331,0,1749
1232_02,False,0.3670886075949367,False,0.0,0.001408781404085466,0.0,0.20755980007140307,0.027389881075705464,False,0,860,2,1140
6130_01,False,0.4177215189873418,True,0.0,0.10381377251534565,0.0,0.00879150303463049,0.0016574814569262006,True,0,4361,2,5636
0453_02,True,0.43037974683544306,False,0.0,0.0,0.0,0.0,0.0,True,0,12,2,405
7773_01,True,0.18987341772151897,False,0.0,0.0,0.0,0.0,0.0,True,1,5500,0,7083
8275_01,True,0.4050632911392405,False,0.0,0.0,0.0,0.0,0.0,True,2,5855,0,7562
7816_01,0.0,0.46835443037974683,False,0.0,0.03102673330426324,0.0,0.0,0.0,True,1,5531,1,7120
0796_01,True,0.35443037974683544,False,0.0,0.0,0.0,0.0,0.0,True,0,561,2,745
3364_01,False,0.5063291139240507,False,0.0,0.012477778150471271,0.0002979737783075089,0.00022313459478757588,0.060788132432768406,False,0,2363,2,3048
1282_01,True,0.22784810126582278,0.0,0.0,0.0,0.0,0.0,0.0,False,1,893,1,1174
3921_01,False,0.3291139240506329,False,0.0024429399036783694,0.001408781404085466,0.030265622339519835,0.0,0.0,True,1,2750,0,3555
1507_03,False,0.9873417721518987,False,0.0,0.0,0.0,0.019680471260264194,0.00016574814569262006,False,1,1051,0,1393
7226_01,False,0.25316455696202533,False,0.22272632093250505,0.0,0.008981781031840627,0.0009371652981078187,0.0048481332615091365,False,2,5141,0,6666
9239_01,False,0.17721518987341772,False,0.00013959656592447826,0.0,0.03907713264089903,0.005712245626561942,0.0,False,2,6532,0,8441
8248_02,False,0.9113924050632911,False,0.02156766943533189,0.0,0.0,0.0,0.019185347863920774,False,1,5834,1,7536
6971_06,False,0.35443037974683544,False,0.0,0.005366786301277966,0.0,0.06863620135665834,0.05908921393941905,False,0,4958,2,6437
0369_01,False,0.3037974683544304,False,0.0,0.0,0.025200068108292183,0.007898964655480185,0.002403348112542991,True,1,251,0,320
6557_01,False,0.4810126582278481,False,0.0,0.006742025290980444,0.0,0.05837200999642985,0.16927029378858824,False,0,4662,2,6040
4797_01,True,0.20253164556962025,False,0.0,0.0,0.0,0.0,0.0,True,1,3384,1,4398
2832_01,False,0.43037974683544306,False,0.0,0.008385603595746822,0.0009790567001532436,0.0,0.021298636721501677,False,1,1994,0,27
6649_01,False,0.20253164556962025,False,0.015682809903064355,0.0,0.011280435893069981,0.0,0.0,False,1,4732,0,6117
3018_01,False,0.4050632911392405,False,0.0,0.001643578304766377,8.513536523071684e-05,0.028516601213852195,0.0,False,1,2118,0,2726
5280_01,False,0.22784810126582278,False,0.0,0.0,0.11612463817469776,0.0,0.012632279090839752,True,1,3729,0,4822
1178_01,False,0.25316455696202533,False,0.0,0.0,0.02554060956921505,0.0,0.0,False,1,820,0,1085
5927_03,True,0.5822784810126582,False,0.0,0.0,0.0,0.0,0.0,True,0,4198,2,5419
1602_01,False,0.22784810126582278,False,0.0,0.0,0.0,0.11964476972509819,0.002279037003273526,False,1,1112,0,1473
6591_01,False,0.5949367088607594,False,0.01989251064423815,0.02012544862979237,0.00012770304784607525,0.0,0.02651970331081921,False,1,4688,0,6070
9181_01,False,0.4430379746835443,False,0.018845536399804564,0.00013416965753194915,0.019283160224757363,0.0003123884327026062,0.0,True,1,6491,0,8390
3846_01,True,0.18987341772151897,False,0.0,0.0,0.0,0.0,0.0,True,1,2699,0,3483
1960_01,True,0.45569620253164556,False,0.0,0.0,0.0,0.0,0.0,True,1,1363,0,1784
7561_01,False,0.22784810126582278,False,0.02708173378934878,0.0061047194177036865,0.0,0.0029453766511960016,0.005801185099241702,False,1,5355,0,27
4169_02,False,0.5189873417721519,False,0.0,0.05239325126622614,0.0,8.925383791503035e-05,0.0006629925827704803,True,0,2934,0,3787
4983_01,False,0.27848101265822783,False,0.004257695260696586,0.0,0.009109484079686701,0.019858978936094254,0.012632279090839752,True,1,3514,0,4556
3955_01,True,0.569620253164557,False,0.0,0.0,0.0,0.0,0.0,True,1,2779,0,3588
5414_01,False,0.20253164556962025,False,0.03357297410483702,0.0,0.007066235314149497,0.0,0.005055318443624912,False,1,3819,1,4930
1029_01,True,0.37974683544303794,False,0.0,0.0,0.0,0.0,0.0,True,2,721,0,948
4324_04,True,0.012658227848101266,False,0.0,0.0,0.0,0.0,0.0,True,2,3048,2,3946
3525_01,True,0.5063291139240507,False,0.0,0.0,0.0,0.0,0.0,True,2,2476,0,3205
8836_01,False,0.3291139240506329,False,0.06302784951490194,0.0,0.007747318235995232,0.0,0.0011187999834251854,False,1,6246,0,8070
5418_01,0.0,0.5189873417721519,False,0.011446918405807216,0.0,0.04746296611612463,4.4626918957515175e-05,0.0007458666556167903,False,2,3824,0,4940
3095_01,False,0.8987341772151899,False,0.06449361345710895,0.04306846006775568,0.0004256768261535842,0.0004016422706176366,0.0,False,2,2176,1,2795
6437_01,False,0.3037974683544304,False,0.0009771759614713477,0.0,4.256768261535842e-05,0.023563013209568013,0.004516636970123897,True,1,4579,2,5933
1357_01,True,0.5063291139240507,False,0.0,0.0,0.0,0.0,0.0,True,2,944,0,1252
6917_01,False,0.7088607594936709,True,0.06944929154742793,0.0,0.00753447982291844,0.0,0.030621969916711556,False,2,4921,0,6383
7830_02,True,0.02531645569620253,False,0.0,0.0,0.0,0.0,0.0,True,1,5538,1,7128
8942_01,False,0.45569620253164556,False,0.0,0.11481568443296548,0.0,0.02079614423420207,0.0144615257116811,True,0,6317,0,8154
4822_03,True,0.27848101265822783,False,0.0,0.0,0.0,0.0,0.0,True,3,3398,0,4418
1805_01,True,0.3037974683544304,False,0.0,0.0,0.0,0.0,0.0,True,1,1258,0,1659
8162_01,False,0.5949367088607594,False,0.0,0.010532318116258007,0.0,0.039673330953230994,0.04516636970123897,False,0,5776,0,7458
1507_04,False,0.26582278481012656,False,0.027779716618971172,0.01643578304766377,0.0,0.013885165026255942,0.0,False,1,1050,0,1394
3292_02,False,0.6582278481012658,False,0.0009073776785091087,0.20373662496226477,0.0,0.4634505533737951,0.01238967389052335,False,0,12,2,2971
5009_01,True,0.5949367088607594,False,0.0,0.0,0.0,0.0,0.0,True,2,3532,0,27
4382_01,False,0.2911392405063291,False,0.004536888392545543,0.003152986952000805,0.0,0.0,0.018439481208303982,True,1,3090,1,4000
6827_02,True,0.17721518987341772,False,0.0,0.0,0.0,0.0,0.0,True,0,4856,0,6300
1711_01,0.0,0.6455696202531646,False,0.030501849654498498,0.008184349109448898,0.038651455814745446,0.03681720813995002,0.0,False,1,1190,0,27
2092_02,False,0.5443037974683544,False,0.03810986249738257,0.0,0.0017452749872296951,0.031685112459835775,0.0,False,2,1458,0,1905
0776_01,False,0.24050632911392406,False,0.0,6.708482876597457e-05,0.05955218797888643,0.0,0.0007458666556167903,True,1,545,0,727
5552_02,True,0.13924050632911392,False,0.0,0.0,0.0,0.0,0.0,True,2,3925,0,5072
7845_01,True,0.3037974683544304,False,0.0,0.0,0.0,0.0,0.0,True,0,5550,2,7144
2768_02,False,0.0,False,0.0,0.0,0.0,0.0,0.0,False,1,1946,0,2520
3732_01,True,0.06329113924050633,False,0.015682809903064355,0.0,0.0,0.0,0.0,True,0,2613,2,3381
6117_01,False,0.7088607594936709,False,0.04739303413136037,0.03776875859524369,0.0,0.0014726883255980008,0.1338416276467907,False,0,4349,0,5623
9237_01,True,0.46835443037974683,False,0.0,0.0,0.0,0.0,0.0,False,1,6531,0,8440
5070_01,False,0.25316455696202533,0.0,0.03783066936553361,0.005869922517022775,0.0,0.00022313459478757588,0.0,True,1,3572,0,4627
5028_01,False,0.5949367088607594,False,0.1328959307601033,0.0006037634588937712,0.0,0.00397179578721885,0.18277876766253678,False,0,3548,2,4591
8656_02,False,0.4810126582278481,True,0.0,0.0435380538691175,0.0,0.08215815780078543,0.06410309534662081,False,0,6116,2,7900
8232_01,False,0.24050632911392406,False,0.00034899141481119564,0.022339247979069533,0.0,0.005489111031774367,0.018232296026188206,False,1,5823,0,7524
6906_03,True,0.08860759493670886,False,0.0,0.0,0.0,0.0,0.0,True,2,4911,0,6374
8988_06,True,0.21518987341772153,False,0.015682809903064355,0.0,0.0,0.0,0.0,True,1,6349,0,8206
0466_01,False,0.45569620253164556,False,0.0,0.0,0.03673591009705431,4.4626918957515175e-05,4.1437036423155016e-05,False,1,329,0,425
1413_01,True,0.22784810126582278,False,0.0,0.0,0.0,0.0,0.0,False,1,987,1,1302
3924_01,False,0.24050632911392406,False,0.0,0.0015764934760004025,0.0,0.011736879685826491,0.015911821986491527,True,1,2754,2,3560
0341_01,True,0.06329113924050633,False,0.0,0.0,0.0,0.0,0.0,False,1,235,1,300
4336_03,False,0.45569620253164556,False,0.0,0.018884379297621844,0.0,0.058059621563727244,0.03439274023121866,True,0,12,0,3956
0092_03,True,0.0379746835443038,False,0.0,0.0,0.0,0.0,0.0,True,1,67,0,84
2709_02,False,0.0,False,0.0,0.0,0.0,0.0,0.0,True,2,1900,0,2462
7987_01,False,0.5063291139240507,False,0.26586165980316884,0.0,0.0008939213349225268,0.0,4.1437036423155016e-05,False,2,5647,0,7277
1086_03,True,0.05063291139240506,False,0.0,0.0,0.0,0.0,0.0,False,1,761,0,997
7142_02,False,0.12658227848101267,False,0.0,0.0,0.0,0.0,0.0,True,2,5084,0,6591
6671_02,False,0.3924050632911392,False,0.0699378795281636,0.0,0.007395248132214369,0.0,0.0,True,2,4748,0,6140
3495_04,True,0.18987341772151897,False,0.0,0.0,0.0,0.0,0.0,True,0,2460,0,3181
6707_01,True,0.5822784810126582,False,0.0,0.0,0.0,0.0,0.0,True,1,4770,0,6170
1727_02,False,0.6582278481012658,False,0.08927200390870385,0.0,0.045164311254895284,0.016021063905747947,0.0,False,2,1202,2,1592
7191_01,False,0.17721518987341772,False,0.0,0.0,0.03260684488336455,0.0,0.0,False,1,5117,0,6637
7219_03,True,0.810126582278481,False,0.0,0.0,0.0,0.0,0.0,True,0,5137,0,6659
9175_01,False,0.4050632911392405,False,0.0,0.3378727400798309,0.0,0.00749732238486255,0.01396428127460324,True,0,6486,2,8382
0285_01,True,0.17721518987341772,False,0.0,0.0,0.0,0.0,0.0,True,0,200,0,251
4470_01,False,0.35443037974683544,False,0.10811754030850841,0.0,0.0002128384130767921,0.0,0.0,False,1,3154,0,4082
0316_02,True,0.25316455696202533,False,0.0,0.0,0.0,0.0,0.012632279090839752,True,0,221,0,282
2759_01,False,0.4177215189873418,False,0.0,0.0,0.0072365060446109315,0.0006247768654052124,0.033563999502755563,False,1,1939,0,2511
4594_04,False,0.3649105122463968,False,0.0,0.15147754335357058,0.0,0.2752142092109961,0.21994778933410683,False,0,3245,0,4202
5452_01,0.0,0.3037974683544304,False,0.0,0.0,0.0,0.0,0.0,True,0,3849,0,4969
3162_03,True,0.17721518987341772,False,0.0,0.0,0.0,0.0,0.0,False,1,2215,0,2847
5651_01,False,0.3291139240506329,False,0.056327214350526976,0.0,0.0,0.0,0.0016574814569262006,True,1,3992,1,5158
4901_02,False,0.43037974683544306,False,0.04850980665875619,0.0008385603595746821,0.011748680401838924,0.0,0.0,False,1,3457,0,4481
4676_01,False,0.5316455696202531,False,0.0,0.0,0.07138600374595606,0.002900749732238486,0.002569096258235611,True,1,3305,0,4292
7395_02,True,0.5822784810126582,False,0.0,0.0,0.0,0.0,0.0,True,0,5250,0,6784
0772_03,True,0.3291139240506329,False,0.0,0.0,0.0,0.0,0.0,True,3,543,0,724
1908_01,False,0.22784810126582278,False,0.08501430864800726,0.0,0.0014473012089221862,0.04886647625847912,0.0,False,2,1332,0,1750
6035_02,0.0,0.0379746835443038,0.0,0.0,0.0,0.0,0.0,0.0,False,1,4289,0,5549
7984_02,True,0.3037974683544304,False,0.0,0.0,0.0,0.0,0.0,True,2,5644,0,7272
0571_07,True,0.6962025316455696,False,0.0,0.0,0.0,0.0,0.0,True,0,402,0,533
3634_01,False,0.3670886075949367,False,0.0017449570740559783,0.023211350753027202,0.0,0.0,4.1437036423155016e-05,True,1,2554,0,3298
6899_02,0.0,0.3037974683544304,False,0.0,0.0,0.0,0.0,0.0,False,0,4904,0,6364
8589_01,False,0.3291139240506329,False,0.00041878969777343477,0.024418877670814746,0.0,0.05681006783291682,0.046243732648241,False,0,6063,2,7825
5849_01,False,0.49367088607594933,False,0.0,0.0,0.0,0.0,0.04574648821116314,False,1,4137,0,5341
8366_04,False,0.24050632911392406,False,0.0,0.0,0.0,0.013885165026255942,0.02552521443666349,False,1,5916,0,7643
4042_01,False,0.012658227848101266,False,0.0,0.0,0.0,0.0,0.012632279090839752,True,0,2850,0,3689
2664_01,True,0.8987341772151899,False,0.0,0.0,0.0,0.0,0.0,True,2,1868,1,2423
3227_01,False,0.26582278481012656,False,0.004397291826621065,0.0005031362157448093,0.017325046824450876,0.017716886826133524,0.0,False,1,2266,0,2912
9179_03,True,0.22784810126582278,False,0.0,0.0,0.007395248132214369,0.0,0.0,False,1,6489,1,8387
6756_01,False,0.2911392405063291,False,0.0,0.0,0.000510812191384301,0.032399143163156015,0.0007873036920399453,False,1,4807,0,6226
0846_01,True,0.16455696202531644,False,0.0,0.0,0.0,0.0,0.0,False,1,593,0,786
6363_05,False,0.21518987341772153,False,0.0,0.015365015372161363,0.04158862591520517,0.0,0.00020718518211577507,True,1,4528,0,5859
0061_01,False,0.27848101265822783,False,0.003140922733300761,0.03676248616375406,0.006300017027073046,0.0614512674044984,4.1437036423155016e-05,False,1,41,0,56
0073_01,False,0.46835443037974683,False,0.0032107210162629998,0.002784020393787945,0.03141494977013451,0.0,0.0004972444370778602,False,2,53,1,67
6128_02,False,0.20253164556962025,False,0.0004885879807356738,0.0,0.013238549293376468,0.0,0.028301495877014877,False,1,4360,0,5635
0753_01,True,0.43037974683544306,False,0.0,0.0,0.0,0.0,0.0,True,0,530,0,700
8602_02,False,0.26582278481012656,0.0,0.0006979828296223913,0.03448160198571093,0.00012770304784607525,0.11241520885398072,0.0,False,1,6071,1,7837
0290_02,True,0.21518987341772153,False,0.0,0.0,0.0,0.0,0.0,True,0,205,0,259
4273_01,False,0.24050632911392406,False,0.0,6.708482876597457e-05,0.0,0.029855408782577652,0.0,False,1,3017,1,3910
1442_01,True,0.16455696202531644,False,0.0,0.0,0.0,0.0,0.0,True,1,1011,1,1337
8000_02,True,0.17721518987341772,False,0.0,0.0,0.0,0.0,0.0,True,1,5655,0,7288
1560_01,False,0.4810126582278481,False,0.0,3.3542414382987286e-05,0.0019155457176911288,0.0,0.03468279948618075,False,1,1082,0,1436
7353_02,True,0.5822784810126582,False,0.0,0.0,0.0,0.0,0.0,True,0,5225,0,6755
3454_01,True,0.26582278481012656,False,0.0,0.0,0.0,0.0,0.0,False,1,2430,0,3134
6064_01,False,0.8607594936708861,False,0.00872478537027989,0.45070942206420017,0.0,1.0,0.0007044296191936353,False,0,4309,2,5572
5095_01,True,0.7721518987341772,False,0.0,0.0,0.0,0.0,0.0,True,2,3588,0,4648
5188_02,True,0.11392405063291139,False,0.0,0.0,0.0,0.0,0.0,True,1,3651,0,4733
6992_03,True,0.34177215189873417,False,0.0,0.0,0.0,0.0,0.0,True,1,4973,0,6460
1769_01,True,0.7341772151898734,False,0.0,0.0,0.0,0.0,0.0,True,2,1235,0,1630
5268_01,False,0.17721518987341772,False,0.0,0.001878375205447288,0.007395248132214369,0.0,8.287407284631003e-05,True,1,3718,0,4811
7669_01,False,0.3037974683544304,False,0.015682809903064355,0.021332975547579913,0.005789204835688745,0.0016511960014280614,0.0,False,1,5423,0,6997
5761_01,True,0.6962025316455696,False,0.0,0.0,0.0,0.0,0.0,True,0,4070,0,5254
2055_05,True,0.0379746835443038,False,0.0,0.0,0.0,0.0,0.0,True,1,1428,0,1868
7073_01,True,0.5063291139240507,False,0.0,0.0,0.0,0.0,0.012632279090839752,True,1,5037,0,6529
6757_01,False,0.6708860759493671,False,0.13708382773783764,0.0,0.027030478460752596,0.0,0.0,False,2,4809,0,6229
8120_01,False,0.45569620253164556,False,0.0,0.14289068527152585,0.0,0.0,0.06953134711805412,True,0,5743,2,7406
8508_03,False,0.0,False,0.0,0.0,0.0,0.0,0.0,True,2,6013,0,7767
5256_01,False,0.3291139240506329,False,0.002861729601451804,0.0,0.018900051081219137,0.02552659764369868,0.0,False,2,3708,0,4801
8956_04,False,0.3649105122463968,False,0.01354086689467439,3.3542414382987286e-05,0.0004256768261535842,0.028070332024277046,0.0,False,1,6325,0,8168
9069_02,True,0.3291139240506329,False,0.0,0.0,0.0,0.0,0.0,True,0,6406,2,8274
0789_02,False,0.37974683544303794,False,0.0,0.004763022842384195,0.03703388387536182,0.00397179578721885,0.1449053163717731,False,0,555,0,737
3126_02,False,0.45569620253164556,False,0.0,0.0,0.0,0.0,0.0,True,0,2197,0,2822
3501_01,False,0.4050632911392405,False,0.08878341592796817,0.0,0.046952153924740336,0.0004016422706176366,0.0,False,2,12,0,3188
2356_02,True,0.05063291139240506,False,0.0,0.015365015372161363,0.0,0.0,0.0,True,2,1649,0,2143
0512_02,True,0.6962025316455696,False,0.0,0.0,0.0,0.0,0.0,True,0,356,0,466
2168_02,False,0.25316455696202533,False,0.014797235987994695,0.0,0.04218457347182019,0.0,0.0005386814735010153,False,2,1518,0,1976
